ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
25902,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,ICELAND,49.5,29.7,,47
19535,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,SINGAPORE,20.0,0.0,,24
43717,EPX,Travel Agency,Online,2 way Comprehensive Plan,68,VIET NAM,20.0,0.0,,36
48271,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,CHINA,28.0,0.0,,36
52318,EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,11.0,0.0,,36
31820,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,63.5,15.88,F,52
5943,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,0.0,0.0,,36
45799,EPX,Travel Agency,Online,1 way Comprehensive Plan,70,UNITED STATES,21.0,0.0,,36
4666,EPX,Travel Agency,Online,Cancellation Plan,35,THAILAND,10.0,0.0,,45
10884,EPX,Travel Agency,Online,Cancellation Plan,26,INDONESIA,14.0,0.0,,35
18279,EPX,Travel Agency,Online,1 way Comprehensive Plan,55,SINGAPORE,20.0,0.0,,29
39099,EPX,Travel Agency,Online,Cancellation Plan,230,AUSTRALIA,31.0,0.0,,36
18184,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,THAILAND,23.0,0.0,,36
33106,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDIA,27.0,0.0,,48
54962,ART,Airlines,Online,24 Protect,32,MALAYSIA,11.6,4.06,M,48
17753,CCR,Travel Agency,Offline,Comprehensive Plan,225,MALAYSIA,29.0,9.57,F,34
18649,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,,36
33032,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,34.5,8.63,M,35
9885,JZI,Airlines,Online,Basic Plan,33,PHILIPPINES,37.0,12.95,F,43
62676,EPX,Travel Agency,Online,Cancellation Plan,20,MALAYSIA,45.0,0.0,,35
9448,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,VIET NAM,20.0,0.0,,36
49527,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,SINGAPORE,20.0,0.0,,43
51975,EPX,Travel Agency,Online,Cancellation Plan,35,JAPAN,71.0,0.0,,36
9287,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,99.0,59.4,,57
17873,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,10.0,0.0,,36
50238,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,39.6,23.76,,44
14136,JZI,Airlines,Online,Value Plan,13,CHINA,69.0,24.15,M,27
24479,EPX,Travel Agency,Online,Cancellation Plan,94,UNITED STATES,55.0,0.0,,27
15068,EPX,Travel Agency,Online,Cancellation Plan,30,UNITED STATES,80.0,0.0,,31
49306,EPX,Travel Agency,Online,Cancellation Plan,16,DENMARK,72.0,0.0,,36
26756,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,30.0,0.0,,36
51033,EPX,Travel Agency,Online,Cancellation Plan,2,INDIA,0.0,0.0,,36
2363,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,M,61
26520,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,24.05,6.01,M,57
33576,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,107,ITALY,-89.1,53.46,,31
9891,JZI,Airlines,Online,Basic Plan,11,THAILAND,30.0,10.5,F,45
55190,C2B,Airlines,Online,Annual Silver Plan,392,SINGAPORE,259.2,64.8,F,27
55862,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,10.0,0.0,,64
43859,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,16.0,4.0,F,29
8281,JWT,Airlines,Online,Value Plan,1,INDIA,31.0,12.4,M,118
23706,EPX,Travel Agency,Online,Cancellation Plan,20,UNITED ARAB EMIRATES,33.0,0.0,,36
37821,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,MALAYSIA,20.0,0.0,,36
19338,JZI,Airlines,Online,Basic Plan,19,NEW ZEALAND,22.0,7.7,F,36
22832,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,UNITED STATES,54.0,0.0,,56
37442,SSI,Airlines,Online,Ticket Protector,16,SINGAPORE,1.16,0.32,,48
30962,EPX,Travel Agency,Online,Cancellation Plan,57,PHILIPPINES,29.0,0.0,,36
2060,EPX,Travel Agency,Online,1 way Comprehensive Plan,94,SINGAPORE,20.0,0.0,,36
7581,EPX,Travel Agency,Online,Cancellation Plan,53,GERMANY,71.0,0.0,,36
15647,EPX,Travel Agency,Online,Cancellation Plan,17,UNITED KINGDOM,80.0,0.0,,36
8953,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59,SWITZERLAND,39.6,23.76,,26
33769,JZI,Airlines,Online,Value Plan,233,CHINA,45.0,15.75,F,52
55785,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,BRAZIL,39.6,23.76,,43
